binary_name,project,algorithm_label,architecture,optimization_level,compiler,compiler_version,build_type,build_system,binary_type,crypto_library,aes_constant,aes_constant_count,aes_symbol,arithmetic_count,basic_block_count_estimate,binary_size,blowfish_constant_count,branch_count,call_count,call_graph_fanout_estimate,cfg_edge_count_estimate,chacha20_constant_count,chacha_symbol,compiler_hints,cyclomatic_complexity_estimate,des_symbol,ecc_curve_p_256,ecc_curve_p_384,ecc_curve_p_521,ecc_curve_secp256k1,ecc_symbol,entropy,entry_point,executable_section_ratio,export_count,function_count,import_count,import_libraries,instruction_count,instruction_entropy,jump_count,known_crypto_library,logical_count,md5_constant,md5_constant_count,memory_count,opcode_bigram_entropy,opcode_bigram_unique_ratio,opcode_trigram_entropy,opcode_trigram_unique_ratio,optimization_hints,readonly_section_ratio,return_count,rsa_exponent_present,rsa_symbol,section_count,segment_count,sha1_constant,sha1_constant_count,sha224_constant_count,sha256_constant_count,sha384_constant_count,sha512_constant_count,sha_constant,sha_symbol,string_count,symbol_count,unique_opcode_ratio,writable_section_ratio,arithmetic_count_was_missing,basic_block_count_estimate_was_missing,branch_count_was_missing,call_count_was_missing,call_graph_fanout_estimate_was_missing,cfg_edge_count_estimate_was_missing,cyclomatic_complexity_estimate_was_missing,executable_section_ratio_was_missing,import_libraries_was_missing,instruction_count_was_missing,instruction_entropy_was_missing,jump_count_was_missing,logical_count_was_missing,memory_count_was_missing,opcode_bigram_entropy_was_missing,opcode_bigram_unique_ratio_was_missing,opcode_trigram_entropy_was_missing,opcode_trigram_unique_ratio_was_missing,readonly_section_ratio_was_missing,return_count_was_missing,unique_opcode_ratio_was_missing,writable_section_ratio_was_missing,project_encoded,architecture_encoded,optimization_level_encoded,compiler_encoded,compiler_version_encoded,build_type_encoded,build_system_encoded,binary_type_encoded,crypto_library_encoded,aes_constant_count_normalized,arithmetic_count_normalized,basic_block_count_estimate_normalized,binary_size_normalized,blowfish_constant_count_normalized,branch_count_normalized,call_count_normalized,call_graph_fanout_estimate_normalized,cfg_edge_count_estimate_normalized,chacha20_constant_count_normalized,cyclomatic_complexity_estimate_normalized,entropy_normalized,entry_point_normalized,executable_section_ratio_normalized,export_count_normalized,function_count_normalized,import_count_normalized,import_libraries_normalized,instruction_count_normalized,instruction_entropy_normalized,jump_count_normalized,logical_count_normalized,md5_constant_count_normalized,memory_count_normalized,opcode_bigram_entropy_normalized,opcode_bigram_unique_ratio_normalized,opcode_trigram_entropy_normalized,opcode_trigram_unique_ratio_normalized,readonly_section_ratio_normalized,return_count_normalized,section_count_normalized,segment_count_normalized,sha1_constant_count_normalized,sha224_constant_count_normalized,sha256_constant_count_normalized,sha384_constant_count_normalized,sha512_constant_count_normalized,string_count_normalized,symbol_count_normalized,unique_opcode_ratio_normalized,writable_section_ratio_normalized
cipher_aes_cbc_hmac_sha512_etm_hw__gcc_O2_release.o,openssl,AES,x86_64,O2,gcc,gcc (cached build),release,direct_compile,object,openssl,0,0,1,0.0,1.0,1400,0,0.0,0.0,0.0,0.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,2.569444,0,0.0,2,3,0,0.0,7.0,1.950212,0.0,False,2.0,0,0,0.0,1.918296,0.666667,1.921928,0.8,likely_release_or_stripped,0.0,2.0,False,0,12,0,0,0,0,0,0,0,0,0,14,3,0.571429,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,2,1,1,1,0,0,3,0.0,0.0,0.0,0.0009009544176468259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16876918360843293,0.0,0.0,0.02631578947368421,0.009389671361502348,0.0,0.0,0.0003198976327575176,0.25797396075978374,0.0,0.000676132521974307,0.0,0.0,0.26891156824007995,0.6630818540085045,0.224494558781582,0.7961893523203333,0.0,0.020202020202020204,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0023594180102241447,0.009389671361502348,0.5703962325430334,0.0
secretbox_xsalsa20poly1305__gcc_O3_debug.o,libsodium,ChaCha20,x86_64,O3,gcc,gcc (cached build),debug,direct_compile,object,libsodium,0,0,0,5.0,13.0,9872,0,12.0,6.0,0.375,12.0,0,1,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,4.114419,0,0.0,9,16,0,0.0,108.0,3.513656,6.0,False,2.0,0,0,58.0,4.964535,0.439252,5.458883,0.603774,likely_debug_or_unoptimized,0.0,9.0,False,0,23,0,0,0,0,0,0,0,0,0,83,16,0.166667,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,1,0,0,0,0,0.0,0.0016281341582546401,0.008571428571428572,0.01138568769553681,0.0,0.008571428571428572,0.004850444624090542,0.010330578512396695,0.008571428571428572,0.0,0.0,0.44444127233024655,0.0,0.0,0.11842105263157894,0.07042253521126761,0.0,0.0,0.006781829814459373,0.6824348611758164,0.005970149253731343,0.000676132521974307,0.0,0.0061721826114717465,0.6959410291387592,0.43322090363558624,0.6376355048291501,0.5962246115623819,0.0,0.09090909090909091,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.029492725127801808,0.07042253521126761,0.16465883985100183,0.0
ed25519_import_raw__gcc_O3_debug.o,libtomcrypt,Ed25519,x86_64,O3,gcc,gcc (cached build),debug,direct_compile,object,libtomcrypt,0,0,0,3.0,15.0,11464,0,14.0,5.0,0.555556,14.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,1,3.998278,0,0.0,1,9,0,0.0,66.0,3.620649,9.0,False,1.0,0,0,35.0,4.928223,0.553846,5.402115,0.75,likely_debug_or_unoptimized,0.0,2.0,False,0,26,0,0,0,0,0,0,0,0,0,122,9,0.242424,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,1,1,0,0,0,1,0.0,0.0009768804949527841,0.01,0.013355906696764485,0.0,0.01,0.004042037186742118,0.015304573002754824,0.01,0.0,0.0,0.42371806835850584,0.0,0.0,0.013157894736842105,0.03755868544600939,0.0,0.0,0.004094689699296225,0.7114824926344504,0.008955223880597015,0.0003380662609871535,0.0,0.0037245929551984677,0.6908507214563506,0.5490474135273444,0.6310046075671751,0.7452366904004166,0.0,0.020202020202020204,0.7037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.04482894219425875,0.03755868544600939,0.24059839855011447,0.0
kcapi_hmac__gcc_O1_debug.o,wolfssl,HMAC,x86_64,O1,gcc,gcc (cached build),debug,direct_compile,object,wolfssl,0,0,0,8.0,35.0,3056,0,34.0,13.0,0.818182,34.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,3.081633,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_debug_or_unoptimized,0.0,3.0,False,0,19,0,0,0,0,0,0,0,0,0,35,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,1,1,1,0,0,0,4,0.0,0.0026050146532074245,0.024285714285714285,0.0029503782028434517,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.2601597960457456,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.01061738104600865,0.0,0.09371128192173986,0.0
salsa20_ivctr64__gcc_O2_debug.o,libtomcrypt,ChaCha20,x86_64,O2,gcc,gcc (cached build),debug,direct_compile,object,libtomcrypt,0,0,0,2.0,7.0,9608,0,6.0,3.0,0.375,6.0,0,1,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,3.781865,0,0.0,1,8,0,0.0,30.0,3.298069,3.0,False,1.0,0,0,16.0,4.064203,0.655172,4.253434,0.75,likely_debug_or_unoptimized,0.0,1.0,False,0,27,0,0,0,0,0,0,0,0,0,106,8,0.466667,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,0,0,0,1,0.0,0.0006512536633018561,0.004285714285714286,0.011058967961664884,0.0,0.004285714285714286,0.002425222312045271,0.010330578512396695,0.004285714285714286,0.0,0.0,0.3851031886765991,0.0,0.0,0.013157894736842105,0.03286384976525822,0.0,0.0,0.0017914267434420985,0.623904941243928,0.0029850746268656717,0.0003380662609871535,0.0,0.0017026710652335852,0.5697302201412283,0.6514632201253538,0.49683067687061094,0.7452366904004166,0.0,0.010101010101010102,0.7407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.03853716083366103,0.03286384976525822,0.4653817777938163,0.0
ecdh_ossl__gcc_O3_release.o,openssl,ECC,x86_64,O3,gcc,gcc (cached build),release,direct_compile,object,openssl,0,0,0,7.0,72.0,5504,0,71.0,47.0,1.566667,71.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,1,3.725558,0,0.0,2,30,0,0.0,276.0,3.141772,24.0,False,37.0,0,0,131.0,4.94261,0.214545,6.116316,0.375912,likely_release_or_stripped,0.0,2.0,False,0,15,0,0,0,0,0,0,0,0,0,49,30,0.072464,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,3,1,1,1,0,0,3,0.0,0.0022793878215564964,0.05071428571428571,0.005979961189655855,0.0,0.05071428571428571,0.03799514955537591,0.04315887052341598,0.05071428571428571,0.0,0.0,0.37505625050629915,0.0,0.0,0.02631578947368421,0.13615023474178403,0.0,0.0,0.017530390275111964,0.5814717198734635,0.023880597014925373,0.012508451656524679,0.0,0.01394061934659998,0.6928675273779967,0.20609707901782873,0.7144282521451014,0.36402110255446074,0.0,0.020202020202020204,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.016122689736531654,0.13615023474178403,0.07022883010757862,0.0
ppc32-sha512-asm_cr__gcc_O3_release.o,wolfssl,SHA512,x86_64,O3,gcc,gcc (cached build),release,direct_compile,object,wolfssl,0,0,0,8.0,35.0,944,0,34.0,13.0,0.818182,34.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,2.070594,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_release_or_stripped,0.0,3.0,False,0,10,0,0,0,0,0,0,0,0,0,11,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,3,1,1,1,0,0,4,0.0,0.0026050146532074245,0.024285714285714285,0.0003366203318680448,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.07975866793091277,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0011797090051120724,0.0,0.09371128192173986,0.0
sha3_encode__gcc_O2_release.o,openssl,SHA3,x86_64,O2,gcc,gcc (cached build),release,direct_compile,object,openssl,0,0,0,19.0,44.0,3432,0,43.0,13.0,1.0,43.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,3.982256,0,0.0,3,13,0,0.0,209.0,3.897253,30.0,False,21.0,0,0,84.0,6.002077,0.427885,6.91968,0.666667,likely_release_or_stripped,0.0,5.0,False,0,15,0,0,0,0,0,0,0,0,0,34,13,0.114833,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,2,1,1,1,0,0,3,0.0,0.006186909801367633,0.030714285714285715,0.003415706308661043,0.0,0.030714285714285715,0.010509296685529508,0.027548209366391185,0.030714285714285715,0.0,0.0,0.4208592400891158,0.0,0.0,0.039473684210526314,0.056338028169014086,0.0,0.0,0.013243761996161228,0.7865779760023718,0.029850746268656716,0.007099391480730223,0.0,0.008939023092476323,0.8413862817665857,0.4217316464498731,0.808266755315359,0.6603159268849683,0.0,0.050505050505050504,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.010224144710971293,0.056338028169014086,0.11269993063324231,0.0
rsa_backend__clang_O1_debug.o,openssl,RSA,x86_64,O1,clang,clang (cached build),debug,direct_compile,object,openssl,0,0,0,23.0,445.0,68096,0,444.0,221.0,1.857143,444.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,4.704491,0,0.0,10,119,0,0.0,1436.0,3.14536,223.0,False,69.0,0,0,693.0,5.040337,0.067596,6.605254,0.170851,likely_debug_or_unoptimized,0.0,13.0,True,1,24,0,0,0,0,0,0,0,0,0,552,119,0.01532,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,3,0.0,0.007489417127971344,0.3171428571428571,0.08344223991129064,0.0,0.3171428571428571,0.17865804365400162,0.05116096418732783,0.3171428571428571,0.0,0.0,0.5497286593340868,0.0,0.0,0.13157894736842105,0.5539906103286385,0.0,0.0,0.09174664107485604,0.5824458294102891,0.2218905472636816,0.02332657200811359,0.0,0.07374694051292965,0.7065671445535516,0.05756757658241347,0.7715396114580149,0.15505302643526006,0.0,0.13131313131313133,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0.21392056626032246,0.5539906103286385,0.012947124888231309,0.0
ltc_ecc_is_point__gcc_O3_release.o,libtomcrypt,ECC,x86_64,O3,gcc,gcc (cached build),release,direct_compile,object,libtomcrypt,0,0,0,5.0,33.0,2368,0,32.0,16.0,2.666667,32.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,3.453026,0,0.0,1,6,0,0.0,134.0,2.990564,16.0,False,7.0,0,0,72.0,4.350746,0.300752,4.981175,0.416667,likely_release_or_stripped,0.0,1.0,False,0,13,0,0,0,0,0,0,0,0,0,19,6,0.141791,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,1,1,1,0,0,1,0.0,0.0016281341582546401,0.022857142857142857,0.0020989267751772207,0.0,0.022857142857142857,0.012934518997574777,0.07346190082644628,0.022857142857142857,0.0,0.0,0.3264279777617348,0.0,0.0,0.013157894736842105,0.023474178403755867,0.0,0.0,0.008445297504798464,0.5404201159592156,0.015920398009950248,0.0023664638269100743,0.0,0.007662019793551134,0.6098985400971774,0.29323127398649024,0.5818358876289054,0.40555261728538483,0.0,0.010101010101010102,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.004325599685410932,0.023474178403755867,0.13972289383678363,0.0
ecdsa_vrf__gcc_O1_debug.o,openssl,ECC,x86_64,O1,gcc,gcc (cached build),debug,direct_compile,object,openssl,0,0,0,4.0,13.0,18048,0,12.0,8.0,0.888889,12.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,1,3.985918,0,0.0,2,9,0,0.0,42.0,2.77327,4.0,False,0.0,0,0,20.0,3.894137,0.414634,4.271928,0.5,likely_debug_or_unoptimized,0.0,2.0,False,0,25,0,0,0,0,0,0,0,0,0,230,9,0.238095,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,1,1,0,0,0,3,0.0,0.0013025073266037122,0.008571428571428572,0.02150409884757039,0.0,0.008571428571428572,0.0064672594987873885,0.024487300275482096,0.008571428571428572,0.0,0.0,0.4215126559624466,0.0,0.0,0.02631578947368421,0.03755868544600939,0.0,0.0,0.0025591810620601407,0.4814267609717639,0.003980099502487562,0.0,0.0,0.0021283388315419816,0.545889939619183,0.40833812599875274,0.4989909047095864,0.49047338080083314,0.0,0.020202020202020204,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.08729846637829336,0.03755868544600939,0.23625896655559966,0.0
rc4_stream__gcc_O2_debug.o,libtomcrypt,RC4,x86_64,O2,gcc,gcc (cached build),debug,direct_compile,object,libtomcrypt,0,0,0,15.0,25.0,14904,0,24.0,10.0,0.5,24.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,4.143974,0,0.0,4,20,0,0.0,205.0,4.123554,14.0,False,10.0,0,0,109.0,6.060037,0.441176,6.794843,0.679803,likely_debug_or_unoptimized,0.0,4.0,False,0,27,0,0,0,0,0,0,0,0,0,127,20,0.126829,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,0,0,0,1,0.0,0.00488440247476392,0.017142857142857144,0.01761316383509564,0.0,0.017142857142857144,0.008084074373484237,0.013774104683195593,0.017142857142857144,0.0,0.0,0.44971481305561317,0.0,0.0,0.05263157894736842,0.0892018779342723,0.0,0.0,0.012987843889955214,0.8480166499971222,0.013930348258706468,0.0033806626098715348,0.0,0.0115994466319038,0.8495112606515937,0.43516559711894265,0.7936849253848849,0.6737022102245688,0.0,0.04040404040404041,0.7407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.04679512386944554,0.0892018779342723,0.12472483851178232,0.0
ecc_export__gcc_O2_release.o,libtomcrypt,ECC,x86_64,O2,gcc,gcc (cached build),release,direct_compile,object,libtomcrypt,0,0,0,6.0,16.0,2576,0,15.0,6.0,0.666667,15.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,3.529077,0,0.0,1,9,0,0.0,89.0,3.251911,9.0,False,3.0,0,0,56.0,4.675197,0.420455,5.297938,0.586207,likely_release_or_stripped,0.0,1.0,False,0,15,0,0,0,0,0,0,0,0,0,28,9,0.179775,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,0,0,1,0.0,0.0019537609899055682,0.010714285714285714,0.002356342323076314,0.0,0.010714285714285714,0.004850444624090542,0.018365482093663912,0.010714285714285714,0.0,0.0,0.3399978659601734,0.0,0.0,0.013157894736842105,0.03755868544600939,0.0,0.0,0.005566218809980806,0.6113734618680098,0.008955223880597015,0.0010141987829614604,0.0,0.005959348728317548,0.6553808990381657,0.4142217334658097,0.6188360093417532,0.5783229033234384,0.0,0.010101010101010102,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.007864726700747149,0.03755868544600939,0.1777984274195165,0.0
ecdsa_ossl__gcc_O1_debug.o,openssl,ECC,x86_64,O1,gcc,gcc (cached build),debug,direct_compile,object,openssl,0,0,0,31.0,407.0,71080,0,406.0,253.0,3.720588,406.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,1,4.218597,0,0.0,9,68,0,0.0,1387.0,2.749033,153.0,False,11.0,0,0,820.0,4.440092,0.062049,5.564174,0.120578,likely_debug_or_unoptimized,0.0,10.0,False,0,26,0,0,0,0,0,0,0,0,0,433,68,0.020187,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,1,1,0,0,0,3,0.0,0.010094431781178768,0.29,0.08713516296384302,0.0,0.29,0.20452708164915118,0.10249553719008264,0.29,0.0,0.0,0.463029901181109,0.0,0.0,0.11842105263157894,0.3145539906103286,0.0,0.0,0.08861164427383238,0.4748466347610499,0.15223880597014924,0.0037187288708586883,0.0,0.08726189209322124,0.6224232875688804,0.05196091610830851,0.6499342260032376,0.10382216298126062,0.0,0.10101010101010101,0.7037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.16712544239087693,0.3145539906103286,0.0178258533514569,0.0
afalg_aes__clang_O3_debug.o,wolfssl,AES,x86_64,O3,clang,clang (cached build),debug,direct_compile,object,wolfssl,0,0,0,8.0,35.0,680,0,34.0,13.0,0.818182,34.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,2.054748,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_release_or_stripped,0.0,3.0,False,0,7,0,0,0,0,0,0,0,0,0,8,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,3,0,0,0,0,0,4,0.0,0.0026050146532074245,0.024285714285714285,9.900597996118965e-06,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.07693124359208152,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09371128192173986,0.0
ed25519__clang_O2_release.o,wolfssl,Ed25519,x86_64,O2,clang,clang (cached build),release,direct_compile,object,wolfssl,0,0,0,8.0,35.0,672,0,34.0,13.0,0.818182,34.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,1,2.05881,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_release_or_stripped,0.0,3.0,False,0,7,0,0,0,0,0,0,0,0,0,8,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,2,0,0,1,0,0,4,0.0,0.0026050146532074245,0.024285714285714285,0.0,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.07765603203486406,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09371128192173986,0.0
stream_salsa208__clang_O1_debug.o,libsodium,ChaCha20,x86_64,O1,clang,clang (cached build),debug,direct_compile,object,libsodium,0,0,0,0.0,2.0,4520,0,1.0,0.0,0.0,1.0,0,1,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,3.516075,0,0.0,4,6,0,0.0,11.0,1.867634,1.0,False,0.0,0,0,4.0,1.895462,0.4,1.891061,0.444444,likely_debug_or_unoptimized,0.0,3.0,False,0,21,0,0,0,0,0,0,0,0,0,41,6,0.363636,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0007142857142857143,0.004762187636133223,0.0,0.0007142857142857143,0.0,0.0,0.0007142857142857143,0.0,0.0,0.3376779005901441,0.0,0.0,0.05263157894736842,0.023474178403755867,0.0,0.0,0.0005758157389635317,0.2355547809013717,0.0009950248756218905,0.0,0.0,0.0004256677663083963,0.2657106405682327,0.3935467307620389,0.2208890784795566,0.43385885908837535,0.0,0.030303030303030304,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.012976799056232795,0.023474178403755867,0.36210249439652925,0.0
chacha20poly1305_init__gcc_O1_debug.o,libtomcrypt,ChaCha20,x86_64,O1,gcc,gcc (cached build),debug,direct_compile,object,libtomcrypt,0,0,0,4.0,2.0,6832,0,1.0,1.0,0.333333,1.0,0,1,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,3.662537,0,0.0,1,3,0,0.0,19.0,2.897849,0.0,False,2.0,0,0,9.0,3.905765,0.888889,4.087463,1.0,likely_debug_or_unoptimized,0.0,1.0,False,0,23,0,0,0,0,0,0,0,0,0,75,3,0.526316,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0.0,0.0013025073266037122,0.0007142857142857143,0.007623460457011603,0.0,0.0007142857142857143,0.0008084074373484236,0.009182727272727273,0.0007142857142857143,0.0,0.0,0.3638113237577515,0.0,0.0,0.013157894736842105,0.009389671361502348,0.0,0.0,0.0010876519513755597,0.5152488323174141,0.0,0.000676132521974307,0.0,0.0009577524741938917,0.5475199819669206,0.8876939513361682,0.4774441096237952,1.0,0.0,0.010101010101010102,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.02634683444750295,0.009389671361502348,0.5251745195449862,0.0
rsa_none__clang_O3_debug.o,openssl,RSA,x86_64,O3,clang,clang (cached build),debug,direct_compile,object,openssl,0,0,0,4.0,17.0,6256,0,16.0,11.0,1.0,16.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,3.81864,0,0.0,2,11,0,0.0,76.0,3.277056,5.0,False,7.0,0,0,44.0,4.888772,0.493333,5.563853,0.702703,likely_debug_or_unoptimized,0.0,3.0,False,1,23,0,0,0,0,0,0,0,0,0,51,11,0.197368,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,3,0,0,0,0,0,3,0.0,0.0013025073266037122,0.011428571428571429,0.006910617401291038,0.0,0.011428571428571429,0.00889248181083266,0.027548209366391185,0.011428571428571429,0.0,0.0,0.39166500428056983,0.0,0.0,0.02631578947368421,0.046948356807511735,0.0,0.0,0.00473448496481126,0.6182001018634052,0.004975124378109453,0.0023664638269100743,0.0,0.004682345429392359,0.6853203808422643,0.4878835690583499,0.6498967309704533,0.6970385293838905,0.0,0.030303030303030304,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.016909162406606372,0.046948356807511735,0.1954338229102763,0.0
rsa_import_x509__gcc_O0_debug.o,libtomcrypt,RSA,x86_64,O0,gcc,gcc (cached build),debug,direct_compile,object,libtomcrypt,0,0,0,301.0,99.0,42440,0,98.0,35.0,1.521739,98.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,4.700248,0,0.0,3,23,0,0.0,1878.0,2.374139,63.0,False,264.0,0,0,1164.0,4.07891,0.035162,4.8416,0.065565,likely_debug_or_unoptimized,0.0,9.0,False,1,23,0,0,0,0,0,0,0,0,0,462,23,0.01065,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0.0,0.09801367632692934,0.07,0.051691022137737117,0.0,0.07,0.028294260307194827,0.04192118457300276,0.07,0.0,0.0,0.5489715748036273,0.0,0.0,0.039473684210526314,0.10328638497652583,0.0,0.0,0.1200255918106206,0.3730663056922965,0.0626865671641791,0.08924949290060852,0.0,0.12386931999574333,0.5717918844694169,0.024784734358306745,0.5655325567851175,0.0477609871772531,0.0,0.09090909090909091,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.17852929610696028,0.10328638497652583,0.008265871154254829,0.0
